ArticleID,Authors,Year ,Date_Coded,Coded_by,Inclusion,Excl_criteria,Excl_comment,Study_design,Ecoregion,Spatial_Scale ,Spatial_res_unit,spatial_res,Continent,Country,Region,Threat_metric,Threat_data,threat_database,Threat,Quantity_threats,threat_precision,Pop_metric,Pop_data,Pop_database,tax_res,tax_scope,tax_kingdom,animal_group,plant_group,Comments
24570,Lindenmayer_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24571,Lindh and Martin,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24572,Lindholm_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24573,Lindsey_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24574,Lindsey_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24575,Linke_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24576,Linke_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24577,Linkov_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24580,Lippitt_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24579,Lipp-Nissinen_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24581,Lipsey_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24589,Liu and Hao,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24585,Liu_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24592,Liu_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24583,Liu_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24594,Liu_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24590,Liu_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24582,Liu_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24587,Liu_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24586,Liu_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24591,Liu_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24584,Liu_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24588,Liu_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24597,Livingston_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24598,Lloret_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24599,Lodé_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24600,Loerzel_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24601,Löfvenhaft_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24602,Loh_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24603,Lohani_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24604,Lõhmus_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24605,Lohse_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24606,Loosen_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24607,Lopes-Lima_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24608,Lopez_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24609,Lopez-Calderon_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24610,López-López_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24611,López-López_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24613,López-Sánchez_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24612,López-Sánchez_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24614,Lopez-Vaamonde_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24615,Lorite_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24616,Loss_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617,Lotze_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24618,Louwagie_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24620,Loveridge_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24619,Loveridge_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24621,Loyola_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24622,Lozano_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24623,Lu_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24624,Lucifora_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24625,Luck,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24626,Luck_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24627,Luizza_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24628,Lunn and Moreau,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24629,Lurz_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24630,Lüscher_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24631,Lute and Carter,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24632,Lynch,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24633,Lyon_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24271,Lyons_etal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24634,Maas_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24635,Macchi_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24636,Macdonald_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24637,Macdougall and Loo,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24638,Mace_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24640,Maceda-Veiga_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,Maceda-Veiga_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24641,Macgregor and Lemaître,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24642,Mach_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24643,Machado and Loyola,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24644,Machado_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24645,Maclean and Wilson,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24646,Maclean_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24647,Macleod,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24648,Macnearney_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24649,Macpherson_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24650,Maddock and Benn,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24652,Mafuwe and Moyo,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24653,Magalhães and Jacobi,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24654,Magioli_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24655,Magliozzi_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24656,Magness_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24658,Magoba and Samways,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24659,Magris_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24660,Mahmood_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24661,Mahmoud_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24663,Maiorano_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24662,Maiorano_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24664,Majid_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24665,Majumdar and Datta,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23152,Malakoutikhah_etal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24666,Malatesta_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24667,Malavasi_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24668,Malavasi_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24669,Malcom and Moskwik,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24670,Maldonado_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24671,Malekmohammadi and Jahanishakib,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24672,Malherbe and Samways,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24673,Malherbe_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24674,Mali?-Limari_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24676,Malik and Rai,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24675,Malik_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24677,Malinowski,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24678,Mallord_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24679,Manachini_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24680,Mancini_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24681,Mandle and Ticktin,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24682,Manenti_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24683,Manenti_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24685,Mangialajo_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24686,Manikandan_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24687,Manikandan_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24688,Manjunatha_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24689,Mankga and Yessoufou,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24690,Mann_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24692,Mao_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24691,Mao_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24693,Marega-Imamura_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24694,Marignani_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24695,Markham and Sangermano,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24696,Marotta_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24697,Marquardt_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24698,Marques_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24699,Márquez_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24700,Martin_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24701,Martin_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24704,Martinez,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24703,Martinez_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24702,Martínez_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24705,Martínez-Freiría and Brito,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24706,Martinez-Gutierrez and Ruiz-Saenz,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707,Martinez-Lopez_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708,Martínez-Minaya_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24710,Martins_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24711,Martins_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24709,Martins_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24712,Martin-Smith,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24713,Martinuzzi_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24714,Martorell and Peters Edward,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24715,Martorell_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24716,Marzolf_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24717,Maseko_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24718,Masocha and Dube,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24720,Mateo-Tomás_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24721,Mateo-Tomás_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24722,Mathai_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24724,Matthews_etal,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24725,Mattson and Angermeier,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24726,Mayer-Pinto_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24727,Maynard_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24728,Mazaris,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24729,Mazor_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24730,Mazor_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24731,Mazumder,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24732,Mazumder_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24733,Mccain,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24734,Mccann_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24735,Mccarthy_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24736,Mccauley_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24739,Mcclanahan,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24740,Mcclanahan and Muthiga,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24738,Mcclanahan_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24737,Mcclanahan_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24741,Mcclellan_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24743,Mcclintock_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24744,Mccoshum and Geber,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24745,Mccullough_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24747,Mccune_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24748,Mcdonald_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24749,Mcdonald_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24750,Mcfadden-Hiller_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24751,Mcgee and Vaughn,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24752,Mcgowan_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24753,Mcinerny_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24754,Mcintyre_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24755,Mckenzie_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24756,Mckinley_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24757,Mckinney_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24758,Mclean_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24759,Mcloughlin_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24760,Mcnamara_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24761,Meager_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24762,Medeiros_etal,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24763,Medhi and Kar,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24764,Medina_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24765,Meentemeyer_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24766,Mehri_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24767,Mehta_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24768,Meijaard_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24769,Meijaard_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24770,Melbourne-Thomas_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24771,Meli_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24772,Mellin_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24773,Mellin_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24774,Melnychuk_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24775,Mena_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24776,Menegon_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24777,Menegon_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24778,Menteli_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24779,Mercado-Salas_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24780,Merem_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24781,Mergen and Karacaoglu,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24782,Merigot_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24783,Merson_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24784,Mestre_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24785,Metzger_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24787,Meyer_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24786,Meyer_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24788,Meynecke and Meager,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24789,Mezgebu and Workineh,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24790,Micheli_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24791,Middleton_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24792,Midgley_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24793,Midgley_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24794,Midwood_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24795,Miehe_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24796,Mijele_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24797,Mikoláš_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24798,Miler_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24799,Milko,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24800,Mille_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24802,Miller,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24803,Miller_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24801,Miller_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24804,Millette_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24805,Millspaugh_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24806,Milne_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24807,Mimoun_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24808,Mims_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24809,Min_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24812,Miranda_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24811,Miranda_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24596,Miritis_etal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24813,Mirrasooli_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24814,Mishra_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24815,Mitchley and Xofis,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24816,Mitikka_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24817,Mitra_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24818,Mizsei_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24819,Mo_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24820,Moazzam and Nawaz,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24822,Mockrin_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24823,Moellmann_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24824,Mohamed_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24825,Mohammadi and Kaboli,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24826,Mohammadi_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24827,Mohd-Azlan and Sanderson,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24828,Moilanen_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24829,Mojica_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24830,Moldovan_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24831,Molina-Martínez_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24832,Molinario_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24833,Molloy_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24834,Molnar_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24836,Molnar_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24835,Molnár_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24837,Moloney and Vanderwoude,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24838,Monadjem_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24839,Monahan and Fisichelli,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24840,Monclús_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24842,Mondal and Zhang,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24841,Mondal_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24844,Monteiro_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24847,Monteiro_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24846,Monteiro_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24848,Monterroso and Conde,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24849,Montevecchi_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24850,Montgomery_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24851,Montoya-Ospina_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24853,Moody_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24854,Moore and Olden,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24856,Mora,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24855,Mora_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24858,Moraes_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24857,Moraes_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24859,Moral_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24860,Morales-Vera_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24863,Moran_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24861,Moran_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24864,Morante-Filho_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24865,Moraswi_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24866,Moreira_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24867,Moreira_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24868,Morelli_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24869,Moreno-Rueda_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24872,Morgan and Guénard,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24870,Morgan_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24871,Morgan_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24873,Moriguchi_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24874,Morris_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24875,Morrison_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24876,Mortensen_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24877,Morton_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24878,Mosbahi_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24879,Moullec_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24880,Moxham and Turner,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24881,Mozumder_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24882,Mruga?a_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24883,Msangameno_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24885,Mucientes_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24886,Mucova_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24887,Mueller_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24888,Muhlfeld_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24890,Muller_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24891,Müllerová_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24892,Mullet_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24893,Mumma_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24894,Munanura_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24895,Munguía_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24896,Munguira_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24897,Muñoz_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24898,Muñoz-Ramírez_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24899,Munroe_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24900,Munteanu_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24901,Murguía_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24903,Murray_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24907,Murray_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24904,Murray_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24905,Murray_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24906,Murray_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24908,Murrow_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
